id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
755,3.7217753428599183,0.4232596802546015,-0.4225839616500836,-1.8279279759149285,-2.302498622068186,-0.6021159865910651,-2.440203753089597,-1.5817111706861242,0.7331417868367619,-0.4538568642165155,3.7226992028739128,1.9301993713757173,4.994517543905767,0.2259029574096826,4.283927458643931,-0.8175142836521745,0.9072685326502896,-0.4389347715872164,-7.391586349216603,-0.3157916320126801,1.355452675497535,-0.9164515933309662,0.7945551961064864,0.9924102250347252,2.221039808489892,0.2181840779573515,4.539035421034872,-0.2566709329921861,1.1347112318030952,-0.0282540658945583
756,-3.5467297075770174,0.5320680474800629,-3.2148693590575923,-1.7415601912879324,-1.2206456091578817,0.1734303762013166,0.5610033567890408,-1.3488521696013556,-1.3037876091152143,1.2074453710706292,0.4035153161229723,0.7955705774222205,1.6445765755680704,-0.5949928884944735,-1.3775266468175182,0.6830815705069003,1.2931715192708102,1.3266391364918708,-0.5255108150436872,-0.8238801916499711,-0.3777175831062616,-1.1441323482769192,0.2008967199160036,2.5407700625208527,1.0332141369683536,0.1180395015418473,1.0297931520691064,-0.950301609849001,0.5963986503454121,-1.420190082149361
757,-0.2772630309601375,1.9237326044979324,-3.553368366539579,5.643193843233614,1.066495325888132,1.5727178123911996,2.6533336693310328,-1.6983688640101562,-0.3170408495493384,0.2161842198968641,4.511274858436616,-0.8051573846233605,3.730476522701756,-1.674004410305194,0.922308067523795,-0.2443296715284711,-2.1247073886519128,0.4450122446031318,-2.694923530545223,0.6975177774032519,0.1890740310721539,0.1810465193732457,0.5825901111505971,-3.2442940950339385,1.2867638179520802,-0.6296738490463765,0.871009043617765,1.3878603448498092,-3.633365976287,-0.2417751232218122
758,-1.667474129096973,1.1406407774973333,3.2410082597336483,-1.286525467088082,-0.1535058834797008,1.5846502623809475,0.4596359945881297,-5.831128149203039,1.7859800388765206,-0.351792405435168,3.1393839904468233,2.7959211493194887,-1.2911362023095774,2.701019860797014,-4.111216404628428,-1.365406323664462,3.056747164047835,2.185358400901072,0.3754321764902726,1.001068280613509,0.8578811040016736,0.166576312252139,-0.0566963885569005,-1.1358223088331272,2.3823876645143582,-1.2932935353952335,-0.6131296242532115,-1.8282563557629576,-1.858701645531426,-1.576974371794137
759,-0.3077092615671366,1.2685141943616742,-1.6733040117341424,0.0428667763915892,1.6927130948211897,0.3847970384124558,0.8279044324297181,3.163092114901447,-4.843212581236852,0.1407749251219693,-1.1863705128140551,0.6135297483677551,-3.2898261604396395,-1.1914416282029552,-3.978129038019064,4.0815226835506335,-1.8467651775908651,-5.213892446779308,-4.504042398088425,0.7293963179852933,-0.0571914114995193,-4.625863298770815,-1.0047494289428345,-2.7010812360014533,-0.2277130658012115,2.4881195310276443,-0.8444046675636018,0.683308588871506,-1.5183494300243443,1.2730064658261036
760,0.2187038058181362,3.3522253097613004,-2.7896399206448,2.6417201076348538,1.708349472722449,0.1021632624209728,0.079469946813885,0.5670081616808923,2.740536188326575,0.9746314592691372,0.8432769040657838,2.7656743071115453,-5.071266235939168,3.1135069909249244,-1.9179294824699045,2.82011195038476,0.8006104147965939,-0.5574486723719034,1.8439292322684948,-0.3547685774417574,1.0803502970759018,1.1727315881588698,0.0136210403143832,-1.895514225907159,-0.2250408859711542,0.628019989043846,-0.6408029043459871,-0.2444538443584543,0.7002200443661615,-0.0118008398994573
761,-2.9080622277331964,2.1398018839793003,-0.2804906742587291,4.445086437526307,0.8983480162064645,-0.1157034757079461,3.89682957380028,-2.639769582457975,-6.30164314598189,-0.5187816852955899,3.315541708058812,-2.34508181908684,3.7695715288022575,-2.1007608484886635,0.1778212952277037,-2.087315371503228,-5.445149801519511,-4.313566234363662,0.962694208334272,0.442169315569582,0.0697784672491455,3.186590963354692,-1.643182117575399,4.2833695199923785,1.826906810152976,0.1437972870864056,2.1642983483899387,2.097634697011523,-2.843045510485824,0.7642644263167852
762,3.660692808785915,2.533372497420195,-0.7239448384605269,-2.035087811705028,1.2876432718149082,0.9374552541765412,0.5751758257285955,-0.5866374819452612,4.3193879700392745,1.6221592037935808,2.7644512624438167,-6.381638416900087,0.5937301782506206,0.6136212770221923,1.7634669280935922,-3.8341926953688232,-2.389832814205602,2.168211712572935,-0.934309774479876,-1.307173907751311,-0.1655145369460703,1.2372869161484197,0.3575773012484182,0.432064161984579,0.0303163072649616,0.988628523792895,-1.4753450121308618,-0.4263623856862975,-3.4182635276395765,2.5942031471356084
763,-1.222973616107126,-3.6941453191990505,-3.1384994316112755,1.244084290777438,0.009864930080247,0.0368093208936596,-1.1929470344369577,-1.928880414065196,-3.409962624321793,0.3805674476797136,0.6813366914543669,1.375056990130355,1.7576614573826486,0.3448843943559198,0.0917359996481176,-2.732442557900885,0.5015240900704684,1.5057866520569367,3.2029067773522564,-1.5203611071039032,-1.7645634443189258,3.1616289754290663,-0.4584749155742074,0.1071477324955187,0.5803698203245693,-0.2837818468869777,4.05550739584375,-0.1217218935341899,-1.9022789049039504,1.2881141672338443
764,2.05895988226672,-1.5352472324997324,-1.6477435878233773,4.390566482112788,1.0946514693218772,-0.4207872597529462,3.385698734713957,0.8300589552766379,2.7253558674252765,-0.9415963623799828,-2.6683919117720634,0.4113614647279847,-3.038205182831678,-0.4843512899845476,7.205473945963215,0.3391883076799619,-3.542289096391716,-3.9393559593918623,-3.246014074041917,-0.2775381454660205,0.4328996080680302,1.929013997805034,-0.4233038753991776,4.135005586946473,-0.3610286238496413,1.770772761771911,-2.064077717630827,-0.0118461399478444,-4.964609450224318,1.6111589343372394
765,3.5072856369488457,-4.865124490530915,-4.574387733296552,2.508615310936905,-0.6607903223444089,2.499538324511865,-3.2823873532884984,-3.2069456035104147,-0.2471888106085439,-0.2321446054465431,-0.8886363341285544,-0.6092292500986423,1.4824938035647135,-1.4359489926618223,-3.0236162047940067,-0.7783977226220676,4.7009572539568545,-0.3661815349706298,4.339292508018117,-1.3039007506475893,-1.2807425300259183,-1.0013239460293528,-0.2840619511996169,3.064123615207697,1.5699869784101796,2.4945618982154523,2.7998336713372223,-0.382084452462509,1.803054271278829,0.3065796543900292
766,-1.448036724384523,1.3623648904711478,6.045756666166863,-0.1121662058711997,-0.0380713606436018,0.863647566291651,-0.8308416581813747,3.2289842132135163,0.626223554511777,1.458887162019026,1.8537054301914688,0.0274820124408202,-0.3271059597276725,3.2075475598917293,0.2461358944212012,3.011910463109706,-1.6241758942291464,1.1762772775213943,5.367962829931667,-0.987257009252452,-1.351720163905113,-0.650653771009372,-1.6994016355133177,-1.232417820664045,0.5044197817917901,0.1976286968669323,1.6236730353441924,1.39152985092651,-3.1728093645921507,0.850402493989083
767,-1.9962220056889703,0.6648016640311852,3.0650395236249905,-2.246012625883957,-0.555304120022853,-0.4623163953582634,2.2519616964313984,-0.0494146420627684,0.3507553396634132,-0.5598700360576926,-1.916725048470202,2.998768610545964,0.7020682214914845,-2.981898410583697,-0.2998676182337562,1.84913181846603,-0.4319919023445691,2.780603289937498,-1.7013315561640363,0.5271329607518179,1.166227460180779,4.6512307030968785,-0.5674765528001644,0.5563355940726696,-0.2087737654231513,-1.215647461826185,-0.2544423587923231,-0.4592188602619121,-4.051446579986563,0.7104647304681715
768,-1.666148747541208,0.2387622302660806,3.183346763931373,3.5686749707732592,0.3566002417528195,-0.8413689324032363,-4.30409799471105,-0.1555771008091626,-1.4409006776884543,-0.2590398066401402,1.2561045990433062,-2.1943655090695864,-2.040241192694492,0.969083639358758,-5.362856914230019,0.1875468467829969,-2.5561814926000186,5.142965765440131,3.6468437686788273,-1.2127503466134633,-1.444585165972756,0.1499709025277039,0.4503475221939773,-3.2217142621170733,-0.8327490555723339,-1.354207513090529,0.5719608145550458,0.9536388645900924,0.4028115727063506,0.3965516442767329
769,-5.7538726112351295,3.3665426397621943,0.65106646447754,1.4435685377088117,1.5114628939030532,1.4893332842212297,0.4542737906118018,-3.952041664855583,-3.832123853760672,1.164914638591375,-2.3125065428270073,0.128136401701464,-1.5254799883883954,2.962429072814778,-7.04680663640511,-2.4093759008869804,-2.295245115467815,2.864504216667654,-2.696013556771,1.668224307569535,0.0207998199356742,2.5223018136467417,1.8969603384794425,-2.052979394306801,1.8604307634024448,-0.7334703599442955,-1.162240586424606,0.4928891003746435,1.940728805149708,0.2198455310523299
770,-4.865548787574709,-2.0482421428159925,-0.0046577140808648,1.250080096195377,-2.642225402715278,-0.6898486690434784,1.165988182933157,-0.4810960266795357,1.54810917232007,-0.7878410898430515,0.1633935521914074,-1.8298831293190971,-3.137245061207484,-4.367920060977616,-0.4453015698257853,-1.7449775782979136,6.989485925708566,2.6070402730772546,-1.2041532529250023,0.3545801060876753,2.303606561451278,6.872606611964104,0.655345492813959,0.5643113697208979,1.2202143830863952,0.0026390648640238,-3.682845477169485,-0.9154232599862951,5.878846790417297,0.1473813216715688
771,-0.5395357264283345,4.110689823226853,-2.070811479102645,1.4641042996780094,0.2446078870094502,0.0124873767528888,-4.550961589403668,0.4042922107857661,3.911131704771349,-0.0070262370780711,0.0074050851532431,-2.900538595915598,2.174662814638571,-0.8839240613562122,-1.2465731367844657,-0.0036423308398617,3.2660526375269936,1.4715136387453291,-1.7381386217880048,0.0469058976928783,0.5228190015154093,0.3727598777933417,-0.1074900916158262,-1.6000128416025288,0.7382347031904827,-1.247445955742071,0.3896890344394399,-0.2324034750566346,2.2483048554124387,-0.9492091027066886
772,-4.424993486421137,-1.293308215249462,-0.980166770636884,2.826978891902894,0.7529286194406855,0.6709979936903478,2.837490090033986,3.289694138653219,-0.9424689056478164,-0.9239914730618414,-1.921010254755906,-0.6392328555874217,-0.5404985525544092,1.9875733933357105,-2.804177255617897,1.4128712893762498,-4.440170881487421,2.9628511863327223,-1.358814378652203,-0.0188285915333777,0.5129043302465596,-4.965800082896863,-0.9536577310313686,3.139364792286172,0.5632753857538582,0.2002101403847143,1.8465609717781943,0.9544168223881732,-3.3693391216760618,0.8091838166511957
773,-2.421304375149533,4.762100687954929,5.3832718729624665,3.3252881508171135,0.5889459019554449,1.0739443050738515,0.3467812338689836,3.6507413806268434,-1.9803116653114683,-1.697686980605205,-3.212411283942876,4.326614883046089,-5.7477185799839035,-1.8291937738155015,1.7161656682645337,-1.1610821235299686,-2.277038595245369,0.2223465896031789,-3.655429398562078,1.0971520381481006,0.1213055566840686,1.9019162946850936,0.5927343091928376,4.69922672637014,1.5436832041296895,-0.2614257422507736,-3.4671196594282585,0.4728335450056096,-0.0064946533976078,0.1561999257168017
774,0.1163406651461872,-1.8815264853053235,0.2530933207470894,1.0030513568159798,3.2965454135018666,-0.3791346953410249,0.3172136923246883,-2.352319101741837,-4.977501394205227,-0.3514539504304491,-0.0312087922532436,-0.7487553944034778,-0.1769838300395965,2.3891297051776657,-0.4505250345219701,-2.992518002249827,1.4369286181873715,-0.0596276595706143,1.069630179147784,-1.1002045743770286,-0.0742684430339293,0.8731146686813633,0.1989947132949723,4.897755404758587,-0.0501215686936082,-0.7914022216541708,3.114110908990479,1.035493440575595,-1.0701307648623182,-0.2519039764034925
775,-3.169502864923227,-0.1940600055364524,2.2909089876969526,-2.984566518977718,-0.5645446203578347,0.4002186250606073,0.3083935038113202,-0.9036971246089608,-1.109385420768244,-1.5115727205773006,-2.16371563499584,0.744921393040959,-3.381766509583675,0.95957971006838,-2.997612896991608,3.2387069857159014,-2.339608877698765,5.263336852816662,1.7710097659793629,-0.3393145718709039,0.6609386185050842,5.445457073437833,2.0626845226028085,-2.5629718156077375,0.2938752312676431,-0.7585758848477145,-0.9626972654419348,-0.7995435187912139,-0.3611496085193553,0.9417085166819448
776,-3.301703704407944,-1.7525572824560605,2.249630219301052,5.375490153692742,-2.2460087295499065,1.0644087634075692,1.570235669170161,0.1593882846800666,-6.77090313731651,-0.468180592349414,0.265880672683625,0.1234747679893572,-0.6811070981074544,1.320567095029984,-0.4968219816997451,-0.6061163405442993,-0.1299703961221295,2.896374805651153,0.5986732387112176,0.1891354147053586,0.0222278163949272,-1.0975096228083987,1.1342665145219115,4.153130464220434,0.7709146641271833,-0.4733773222246972,-2.9034582003132616,-0.427647808286306,-0.7669301242957675,-0.4474786657709776
777,0.3136429000754613,-0.0792070923368193,3.921264653652368,-0.7854352829506991,-0.8434690024546807,-1.8173528493589295,3.3698921427856408,-3.011543261669873,5.962493304139923,-0.2093910360707016,1.1564231782212522,-0.1154151514739013,-3.5014611428970452,-0.9864478221088409,-0.613861580090698,-1.494028296631548,6.520922854870427,-0.8094346115458538,0.5126313724697117,0.0521215925368823,-0.4555840928812462,5.2513832223231365,0.7802098349377757,5.557069144499727,-0.613433685066924,-2.489773160475877,-1.3602703410156831,0.3296863973976219,2.2691980011511688,0.530126764540789
778,0.1035048509963982,-1.3634470533081762,0.1666351536057425,-1.4141994680223609,1.1566626878375903,0.5284820868178596,-0.0272650666210635,2.3193918159130855,-2.3597072937608754,-0.7185124402775699,0.1112175831117948,-0.7382585143467851,4.302192423734686,0.7279943305968454,-2.438189079037015,0.2133951815675804,3.452286696978082,3.0839690416686985,-1.3407026933155937,0.904721042683534,-0.9136790439050976,-0.7323153722320405,-0.3787380109964896,2.2434080125420226,-0.0358934505699243,0.1811208770470359,-3.244318818444508,0.7166812444470868,2.0528051449735236,-0.3494092530909347
779,-1.3215031366242211,3.2737780033435615,-2.363470358304168,0.4622990406930874,-0.7103922051603367,-1.4470446517318964,-1.321676840559883,-1.5196677231411035,0.5398549387577014,-0.1331074230262576,-3.414463849964287,0.7454452874769614,-0.3132830777007492,-2.34700160741216,1.049888015434684,2.4667390818809354,0.4192441105342012,3.575478895715783,-2.9931177144255967,0.2966016419220364,-0.4968461333288362,-2.3878697056701,1.251800329123145,-2.6018939181261955,0.852931993611901,0.1566839074733208,-2.1347014444813186,-0.4124093805400198,-3.8795998045878552,-1.6028221497967028
780,0.5424309067005217,-2.6531089705397486,6.306672025454912,1.168684635025789,1.2163156353609994,-0.7536237942472221,6.686193480930639,0.0982868480946531,-1.7867516817917852,-0.3027503070429385,6.121597153900593,3.8857649348084977,-2.4168029845435184,1.3271438776523752,-1.4213141640619087,4.85954607888603,-2.6939464269792066,-0.4469370647292253,0.5306321395853785,-0.6239129398714558,0.9579029651810684,5.8923491773280015,0.4225338777893628,1.1723424987128523,0.0322891661043324,-0.0130665765910287,-2.57015903438424,0.5964487625996366,0.7128171942569191,0.2236471130824399
781,4.104774815894302,-1.241021078932875,3.514342834279765,-2.010242735421977,1.05456717797846,-0.4627404686063565,-3.4094773518451285,-2.0373260303478946,0.2197666949393285,-0.5439688662472327,-0.0253255572680749,1.5555775523465307,1.3007305384920995,-0.3189775282638705,1.2570646815609074,2.969215102907581,-1.3527032168718929,-0.7955184311808088,-1.5157579557252017,0.2236766542127282,-0.6860272419098208,1.7167494230617557,-0.6414995481547932,3.384075796326773,1.137247224147212,0.1924853125886849,3.409715966771062,0.0361262767469357,1.0581227254885133,1.0934650939461543
782,-7.2927227834012545,-4.364011189716955,-1.2196637084215718,-2.129292099728638,0.091017529348756,0.0428137246196694,2.094662924711878,2.603028813037822,-3.6756614059549553,0.3922996699512241,1.666535190600678,-1.6060604673470456,-0.9334994655866126,-1.9833902815318107,-6.113225508381425,-0.5045496613473418,-2.0610883819216905,0.8182212516488453,-3.2865643487925182,1.346408111694669,0.2030942476796442,-1.841753379752201,0.4202104528101016,-0.8128783081491054,-0.1761103658314945,1.0035681724008518,-5.33567643153339,0.2684885952991843,3.789520587802378,0.1852087864516955
